carat,cut,color,clarity,depth,table,price,x,y,z
0.31,Good,D,SI2,63.9,57.0,462,4.28,4.33,2.75
0.36,Premium,E,SI2,61.5,58.0,505,4.56,4.61,2.82
0.71,Very Good,F,SI2,63.2,57.0,2397,5.66,5.7,3.59
1.93,Very Good,I,SI1,62.8,58.0,13278,7.89,7.97,4.98
0.52,Ideal,E,VS2,61.2,56.0,1815,5.23,5.16,3.18
0.51,Ideal,H,VS1,61.1,56.0,1438,5.11,5.16,3.14
0.32,Premium,G,SI1,59.6,60.0,612,4.46,4.43,2.65
1.07,Premium,G,SI1,63.0,55.0,5091,6.55,6.47,4.1
1.0,Ideal,I,VS1,60.4,55.0,5385,6.49,6.52,3.93
0.7,Good,F,SI1,64.3,63.0,2059,5.58,5.55,3.58
0.3,Ideal,F,IF,60.5,60.0,873,4.34,4.36,2.63
0.71,Premium,H,VS1,62.4,58.0,2572,5.73,5.68,3.56
0.45,Ideal,G,VS1,62.8,58.0,1055,4.83,4.88,3.05
1.01,Premium,G,VS2,61.9,59.0,5864,6.38,6.34,3.94
0.43,Premium,H,I1,62.0,59.0,581,4.83,4.78,2.98
0.51,Ideal,F,VS1,62.1,56.0,1744,5.13,5.15,3.19
0.31,Very Good,H,VVS2,62.6,58.0,625,4.28,4.31,2.69
0.45,Ideal,I,VS1,62.1,55.0,825,4.9,4.92,3.05
1.14,Ideal,G,VS2,61.5,57.0,7042,6.68,6.72,4.12
0.81,Premium,G,SI2,59.0,57.0,2274,6.14,6.1,3.61
0.33,Ideal,H,IF,60.6,57.0,959,4.51,4.5,2.73
0.34,Ideal,G,VS2,62.2,57.0,596,4.44,4.47,2.77
0.41,Ideal,E,SI1,62.5,57.0,969,4.79,4.74,2.98
0.55,Ideal,E,SI1,61.6,56.0,1621,5.26,5.28,3.25
0.32,Ideal,G,VS1,62.0,55.0,665,4.43,4.44,2.75
1.09,Ideal,I,VS2,61.8,57.0,5904,6.55,6.59,4.06
0.74,Good,F,SI2,59.3,61.0,2190,5.87,5.97,3.51
0.35,Premium,D,VVS1,60.8,58.0,1167,4.53,4.55,2.76
1.18,Ideal,I,VVS2,62.7,55.0,6678,6.7,6.79,4.23
0.38,Premium,I,VS1,61.3,60.0,898,4.65,4.62,2.84
1.23,Very Good,H,SI1,62.3,58.0,6542,6.79,6.83,4.24
0.9,Premium,E,SI2,61.6,59.0,3856,6.26,6.18,3.83
0.31,Ideal,G,VS2,61.4,57.0,574,4.35,4.38,2.68
0.4,Good,G,VVS2,61.4,64.0,1050,4.7,4.65,2.87
0.7,Fair,G,VS1,65.2,57.0,2290,5.56,5.52,3.61
0.76,Ideal,H,VS2,61.4,57.0,3038,5.85,5.88,3.6
0.4,Premium,E,VS2,61.9,59.0,975,4.75,4.72,2.93
0.32,Good,E,SI1,63.3,56.0,561,4.34,4.35,2.75
2.01,Very Good,J,VS1,60.2,61.0,12845,8.16,8.23,4.93
1.0,Premium,F,SI1,61.2,58.0,5292,6.44,6.4,3.93
0.23,Premium,E,VVS1,61.1,60.0,680,4.01,3.95,2.43
0.31,Premium,F,VS2,61.6,58.0,802,4.38,4.35,2.69
0.54,Ideal,F,VS1,60.7,59.0,1849,5.27,5.3,3.21
0.3,Very Good,I,SI1,62.6,57.0,405,4.25,4.28,2.67
0.7,Fair,H,SI1,64.5,59.0,2176,5.54,5.51,3.56
0.23,Very Good,E,VVS1,60.9,58.0,530,3.95,3.96,2.41
0.31,Premium,G,SI1,58.8,62.0,593,4.42,4.39,2.59
0.44,Ideal,E,VVS2,61.8,56.0,1274,4.88,4.93,3.03
0.3,Ideal,E,VS2,61.4,55.0,658,4.32,4.34,2.66
0.3,Very Good,H,VVS2,62.0,56.0,559,4.28,4.3,2.66
1.21,Premium,G,VS1,59.5,58.0,8456,7.01,6.97,4.16
1.08,Ideal,G,IF,62.3,56.0,9831,6.55,6.59,4.09
1.0,Good,F,SI2,57.3,61.0,4155,6.64,6.59,3.79
0.3,Ideal,F,IF,61.1,57.0,947,4.35,4.39,2.67
1.22,Premium,I,VS2,62.9,58.0,5649,6.8,6.75,4.26
1.01,Ideal,H,SI1,60.4,58.0,5200,6.47,6.5,3.92
2.09,Premium,H,SI2,62.1,58.0,17001,8.17,8.22,5.09
0.34,Ideal,E,SI1,61.4,55.0,765,4.54,4.48,2.77
0.71,Ideal,F,VS2,62.3,57.0,2930,5.69,5.74,3.56
0.9,Good,E,VS2,63.7,54.0,4770,6.13,6.15,3.91
0.54,Very Good,F,VS2,59.4,57.0,1662,5.29,5.35,3.16
0.9,Very Good,F,VS2,61.8,57.0,5218,6.16,6.23,3.83
0.32,Ideal,G,VVS1,61.1,53.0,842,4.4,4.44,2.7
0.26,Very Good,E,VVS2,61.7,60.0,599,4.11,4.12,2.54
1.04,Ideal,H,SI2,60.3,57.0,4323,6.54,6.59,3.96
0.3,Ideal,H,VVS2,62.1,55.0,590,4.33,4.36,2.7
1.01,Very Good,H,SI1,61.2,60.0,5433,6.41,6.44,3.93
1.1,Very Good,F,VS2,63.5,55.0,5218,6.58,6.52,4.16
0.31,Ideal,I,IF,60.9,57.0,635,4.39,4.44,2.69
0.4,Premium,H,VVS2,60.6,60.0,1125,4.79,4.75,2.89
1.53,Premium,H,SI1,62.4,60.0,8365,7.34,7.31,4.57
0.53,Ideal,G,VS2,61.8,56.0,1607,5.21,5.18,3.21
0.3,Good,D,SI1,63.1,56.0,515,4.24,4.28,2.69
1.26,Very Good,G,SI1,63.2,61.0,7000,6.87,6.81,4.32
0.25,Ideal,G,VS1,62.3,53.0,460,4.02,4.07,2.52
1.07,Premium,I,SI1,61.2,58.0,4126,6.62,6.55,4.03
1.1,Premium,I,SI1,62.7,57.0,4805,6.6,6.55,4.12
0.58,Ideal,I,VVS1,63.0,57.0,1758,5.34,5.29,3.35
1.31,Premium,J,SI1,59.4,60.0,5446,7.06,7.12,4.21
0.74,Premium,G,SI2,62.8,54.0,2328,5.76,5.73,3.61
1.17,Ideal,D,SI2,62.5,56.0,5412,6.77,6.7,4.21
0.8,Premium,D,SI2,61.1,58.0,3082,5.94,5.9,3.62
0.62,Good,F,VVS2,59.9,62.0,2131,5.51,5.53,3.3
0.33,Premium,E,VVS1,60.1,58.0,984,4.47,4.51,2.7
0.3,Ideal,G,IF,62.4,55.0,799,4.3,4.32,2.69
2.16,Ideal,H,I1,62.2,56.0,8709,8.31,8.26,5.15
2.21,Very Good,J,SI2,60.6,62.0,12215,8.37,8.45,5.1
0.36,Very Good,H,VS2,61.0,55.0,583,4.62,4.66,2.83
0.54,Ideal,F,VVS2,61.9,56.0,2168,5.2,5.23,3.23
0.4,Premium,E,SI1,61.0,59.0,687,4.71,4.74,2.88
0.31,Good,E,VS1,59.0,63.0,600,4.44,4.47,2.63
1.02,Very Good,F,VVS2,61.0,54.0,9043,6.53,6.58,4.0
1.04,Good,E,SI2,62.3,62.0,4290,6.4,6.44,4.0
2.38,Premium,J,VS2,62.6,59.0,16273,8.52,8.49,5.32
1.17,Ideal,G,VVS2,61.7,55.0,8947,6.74,6.77,4.17
0.33,Ideal,E,VS2,61.3,55.0,738,4.46,4.5,2.75
0.36,Premium,G,VVS2,61.9,58.0,1053,4.6,4.54,2.83
2.01,Good,F,SI2,64.1,57.0,16231,7.82,7.78,5.0
0.55,Good,J,VS1,63.8,61.0,969,5.09,5.12,3.26
0.52,Ideal,E,SI2,62.9,56.0,1229,5.15,5.12,3.23
0.7,Ideal,F,SI1,60.6,56.0,2551,5.72,5.79,3.49
1.01,Very Good,H,SI1,58.5,56.0,4619,6.6,6.69,3.89
0.77,Very Good,F,VS1,62.8,58.0,3350,5.79,5.86,3.66
0.36,Very Good,G,SI1,63.3,56.0,689,4.53,4.5,2.86
1.21,Ideal,G,VS2,61.7,56.0,6478,6.85,6.83,4.22
0.61,Ideal,F,SI2,61.3,55.0,1424,5.47,5.55,3.38
0.36,Ideal,G,VS1,62.3,57.0,869,4.57,4.55,2.84
0.71,Ideal,G,VS1,61.4,56.0,2756,5.76,5.73,3.53
0.32,Premium,I,SI1,61.0,59.0,432,4.36,4.39,2.67
0.53,Ideal,F,SI1,62.9,57.0,1363,5.18,5.15,3.25
0.4,Premium,D,SI1,61.3,60.0,772,4.71,4.75,2.9
1.53,Very Good,H,SI1,60.4,60.0,9332,7.39,7.44,4.48
0.52,Ideal,E,VS1,60.0,56.0,1883,5.25,5.29,3.16
1.5,Ideal,H,VVS2,61.3,56.0,8224,7.37,7.28,4.49
0.59,Ideal,F,SI1,62.3,54.0,1424,5.37,5.41,3.36
1.52,Premium,E,VS1,62.4,55.0,16636,7.41,7.33,4.6
0.3,Ideal,H,IF,62.1,55.0,1013,4.3,4.27,2.66
0.32,Ideal,F,IF,60.9,56.0,949,4.42,4.44,2.7
0.52,Ideal,D,VVS1,62.0,57.0,3218,5.15,5.17,3.2
1.57,Ideal,G,SI1,61.8,55.0,11702,7.49,7.43,4.61
1.02,Very Good,E,SI1,63.1,57.0,4524,6.43,6.37,4.04
0.53,Ideal,F,VS1,61.5,56.0,1624,5.21,5.25,3.22
1.01,Fair,F,VS2,69.0,61.0,6041,6.06,5.99,4.16
1.0,Very Good,E,VS1,63.2,53.0,5914,6.4,6.33,4.02
1.1,Very Good,F,VS2,62.8,56.0,7174,6.56,6.59,4.13
1.32,Very Good,J,SI1,63.5,57.0,4657,6.98,6.95,4.42
1.52,Very Good,I,VS2,62.3,58.0,10051,7.32,7.28,4.55
1.02,Ideal,E,SI2,60.3,57.0,4798,6.53,6.5,3.95
1.52,Very Good,H,VVS2,63.0,60.0,11904,7.25,7.3,4.58
0.71,Ideal,E,VS2,62.7,56.0,2891,5.71,5.75,3.59
0.63,Premium,F,SI1,59.1,57.0,1736,5.64,5.6,3.32
1.38,Ideal,H,VS1,63.6,56.0,8037,7.05,7.0,4.47
1.01,Premium,F,SI1,60.6,59.0,5345,6.52,6.49,3.94
2.02,Good,J,SI1,63.5,60.0,12798,7.93,7.98,5.05
0.31,Ideal,F,IF,61.0,56.0,1168,4.38,4.41,2.68
0.73,Premium,D,SI1,61.7,55.0,2821,5.84,5.82,3.6
0.5,Premium,E,VS1,60.1,58.0,1672,5.21,5.17,3.12
0.32,Ideal,E,VS2,62.1,55.0,639,4.39,4.43,2.74
1.54,Premium,J,SI1,61.1,58.0,5028,7.48,7.41,4.55
0.72,Premium,D,VS1,62.7,58.0,2900,5.68,5.65,3.55
1.02,Ideal,E,VS2,60.2,56.0,7465,6.56,6.62,3.97
0.44,Ideal,H,SI2,62.3,54.0,654,4.89,4.93,3.06
2.07,Ideal,H,SI1,60.6,56.0,14935,8.38,8.3,5.05
1.0,Very Good,E,VS1,63.2,55.0,7532,6.34,6.29,3.99
0.7,Ideal,H,VS2,62.6,54.0,2475,5.7,5.73,3.58
0.41,Ideal,G,SI1,61.8,55.0,876,4.8,4.81,2.97
0.41,Ideal,J,VS1,61.6,55.1,674,4.75,4.8,2.95
0.58,Good,F,VS1,62.2,62.0,2084,5.37,5.44,3.36
1.51,Premium,I,SI1,62.2,60.0,8794,7.3,7.23,4.52
0.41,Very Good,D,SI2,62.7,58.0,683,4.75,4.78,2.99
0.35,Premium,H,SI2,61.6,58.0,441,4.49,4.54,2.78
1.06,Ideal,H,SI2,60.1,59.0,4401,6.65,6.63,3.99
2.2,Premium,J,SI2,60.9,60.0,13065,8.42,8.34,5.1
0.7,Premium,G,SI1,61.5,58.0,2010,5.69,5.76,3.52
0.9,Fair,G,SI1,65.4,59.0,3145,6.04,6.0,3.94
1.72,Very Good,G,SI2,62.4,59.0,10697,7.63,7.67,4.77
0.53,Ideal,I,VS2,62.2,56.0,1163,5.15,5.2,3.22
0.7,Premium,J,VS2,62.0,62.0,1775,5.63,5.59,3.48
0.43,Ideal,H,SI1,62.3,56.0,716,4.83,4.86,3.02
1.21,Premium,G,VVS2,61.3,56.0,9779,6.88,6.85,4.21
0.3,Ideal,D,SI1,61.4,56.0,709,4.35,4.32,2.66
1.29,Ideal,I,SI2,61.9,57.0,6097,6.99,7.04,4.34
0.52,Very Good,I,VVS2,61.9,56.0,1289,5.16,5.18,3.2
1.58,Ideal,I,VS2,61.4,55.0,10197,7.49,7.55,4.62
0.5,Ideal,E,VVS2,62.2,57.0,2346,5.08,5.05,3.15
0.53,Very Good,E,VS2,62.8,57.0,1653,5.16,5.19,3.25
0.3,Very Good,H,VS2,63.5,58.0,608,4.27,4.24,2.7
0.28,Good,E,IF,64.6,58.0,612,4.09,4.12,2.65
0.59,Ideal,I,VVS1,61.2,56.0,2049,5.42,5.46,3.33
0.64,Fair,F,VS2,57.0,62.5,2063,5.67,5.78,3.26
0.35,Ideal,E,VS2,62.0,56.0,704,4.49,4.51,2.79
1.04,Premium,J,SI1,60.2,56.0,4036,6.61,6.54,3.96
0.7,Good,H,VS2,59.7,57.0,2347,5.75,5.8,3.45
1.51,Very Good,G,SI1,63.1,56.0,7585,7.27,7.22,4.57
1.01,Ideal,F,SI2,62.7,57.0,4017,6.43,6.37,4.01
0.54,Premium,F,SI1,62.3,58.0,1693,5.26,5.2,3.26
0.7,Ideal,G,VS1,61.3,57.0,2839,5.71,5.74,3.51
0.28,Very Good,F,VS1,62.3,52.0,536,4.2,4.26,2.62
1.54,Premium,G,SI1,63.0,59.0,8176,7.31,7.26,4.59
0.79,Very Good,E,SI1,60.4,59.0,3077,5.97,5.99,3.61
0.3,Ideal,F,SI1,62.5,57.0,475,4.3,4.31,2.69
0.7,Very Good,E,SI2,59.5,56.0,2281,5.79,5.81,3.45
0.43,Premium,D,VS2,59.7,59.0,963,4.93,4.89,2.93
1.01,Premium,H,SI2,59.6,60.0,3665,6.5,6.55,3.89
0.9,Very Good,D,SI1,63.2,62.0,3997,6.13,6.06,3.85
0.31,Premium,E,VS2,60.5,60.0,680,4.34,4.36,2.63
2.0,Premium,H,SI2,60.7,60.0,15312,8.07,8.11,4.91
1.21,Very Good,I,SI2,63.2,57.0,5014,6.7,6.66,4.22
1.1,Premium,E,VVS2,60.1,58.0,10387,6.69,6.76,4.04
0.32,Ideal,E,VVS1,61.3,57.0,954,4.38,4.43,2.7
0.7,Premium,F,SI1,62.1,58.0,2527,5.7,5.64,3.52
1.01,Very Good,F,VS2,58.5,60.0,6037,6.52,6.54,3.82
1.18,Ideal,I,VVS1,62.6,54.0,6750,6.74,6.78,4.23
1.31,Ideal,G,VS1,62.0,58.0,10359,6.97,7.02,4.34
0.41,Good,E,VS2,61.1,61.0,982,4.77,4.82,2.93
0.41,Ideal,F,VVS2,61.4,55.7,1026,4.76,4.79,2.94
0.6,Ideal,H,SI2,61.9,55.0,1238,5.43,5.46,3.37
1.0,Premium,G,VVS2,61.6,61.0,7762,6.38,6.35,3.92
0.51,Ideal,G,VS1,62.2,55.0,1599,5.13,5.16,3.2
1.01,Fair,F,SI2,58.2,61.0,4127,6.48,6.52,3.78
0.38,Ideal,G,SI1,61.5,55.0,695,4.66,4.68,2.87
0.58,Ideal,I,VVS1,62.1,56.0,1805,5.34,5.32,3.31
2.01,Fair,G,SI2,65.9,57.0,10887,7.85,7.78,5.15
1.02,Ideal,G,SI1,62.4,55.0,5016,6.43,6.48,4.03
0.31,Good,G,VS2,63.2,58.0,507,4.28,4.3,2.71
1.04,Ideal,F,SI1,61.3,55.0,5321,6.51,6.53,4.0
0.52,Ideal,F,VS2,60.1,57.0,1909,5.26,5.23,3.15
0.8,Good,E,VS2,64.5,56.0,3273,5.8,5.86,3.76
0.31,Premium,J,VS2,62.5,60.0,488,4.36,4.31,2.71
1.02,Premium,D,SI1,60.6,59.0,5998,6.53,6.47,3.94
0.71,Premium,H,VS1,61.2,57.0,2572,5.83,5.77,3.55
0.75,Very Good,H,VS1,59.3,59.0,2513,5.87,6.0,3.52
0.9,Good,G,VS1,63.6,58.0,4540,6.09,6.12,3.88
1.51,Ideal,F,SI2,62.6,55.0,9471,7.39,7.35,4.61
0.32,Premium,G,VS2,62.1,60.0,561,4.34,4.39,2.71
1.5,Good,I,VS1,61.2,62.0,9278,7.26,7.32,4.46
3.01,Premium,G,SI2,59.8,58.0,14220,9.44,9.37,5.62
2.01,Premium,I,SI1,60.9,60.0,15528,8.1,8.06,4.92
1.05,Very Good,G,SI1,59.7,58.0,5019,6.6,6.66,3.96
0.42,Very Good,H,SI1,61.1,57.0,754,4.84,4.87,2.96
0.77,Premium,D,VS2,61.8,58.0,3291,5.84,5.81,3.6
0.58,Ideal,E,VS2,61.1,57.0,1884,5.39,5.41,3.3
1.21,Ideal,F,SI2,61.5,57.0,5028,6.88,6.82,4.21
0.71,Good,E,SI2,62.2,56.0,2390,5.63,5.66,3.51
0.42,Premium,H,SI1,59.5,57.0,898,5.11,4.78,2.94
0.79,Good,G,SI1,63.6,57.0,2726,5.86,5.84,3.72
1.5,Ideal,G,VS1,60.6,57.0,13034,7.47,7.36,4.49
1.18,Premium,I,VS1,62.6,59.0,5477,6.73,6.71,4.21
1.51,Ideal,G,SI1,61.6,56.0,8283,7.34,7.25,4.5
0.31,Ideal,D,VS2,62.6,56.0,942,4.36,4.33,2.72
1.0,Ideal,G,VS2,62.3,54.0,6272,6.42,6.38,3.99
0.51,Ideal,H,VVS2,60.1,57.0,1611,5.19,5.22,3.12
0.36,Very Good,E,SI1,63.1,58.0,810,4.54,4.49,2.85
0.91,Very Good,I,VS2,61.0,57.0,3664,6.2,6.26,3.8
0.5,Very Good,G,VVS1,59.6,63.0,1887,5.11,5.16,3.06
1.0,Premium,G,VS2,62.9,56.0,6209,6.42,6.34,4.01
0.45,Ideal,E,VVS2,61.9,56.0,1401,4.95,4.91,3.05
1.0,Very Good,G,VS2,62.7,59.0,6208,6.32,6.38,3.98
1.1,Premium,F,SI2,62.1,56.0,3918,6.68,6.56,4.12
0.56,Ideal,F,VVS2,62.2,54.3,2260,5.26,5.29,3.28
1.02,Very Good,D,SI2,60.9,61.0,4904,6.47,6.53,3.96
1.15,Premium,I,SI1,62.5,60.0,4939,6.72,6.68,4.19
0.68,Premium,G,VS2,61.7,57.0,2040,5.67,5.65,3.49
0.34,Premium,I,VS1,59.5,59.0,689,4.59,4.55,2.72
0.57,Ideal,E,VVS2,62.0,57.0,2447,5.29,5.33,3.29
0.93,Very Good,H,SI1,59.3,61.0,3838,6.33,6.39,3.77
1.22,Ideal,G,VS2,61.4,56.0,8362,6.9,6.88,4.23
0.51,Ideal,G,VS2,61.9,55.0,1450,5.07,5.1,3.15
0.41,Good,G,VVS1,61.0,61.0,986,4.77,4.8,2.92
0.39,Very Good,G,VS2,63.3,57.0,1009,4.65,4.61,2.93
1.01,Good,G,VVS1,63.1,59.0,7279,6.33,6.42,4.02
0.24,Ideal,H,IF,61.8,54.0,504,3.99,4.03,2.47
0.53,Premium,G,VS2,59.9,60.0,1435,5.28,5.24,3.15
0.39,Ideal,H,VS1,61.9,57.0,740,4.71,4.76,2.93
1.04,Ideal,H,VS2,61.8,55.0,5994,6.51,6.52,4.03
2.03,Very Good,D,SI2,63.1,59.0,12765,8.12,7.99,5.08
1.31,Premium,D,VVS1,62.8,55.0,17496,7.01,6.95,4.38
0.57,Very Good,F,VS2,59.5,57.0,1754,5.39,5.43,3.22
0.31,Ideal,G,SI1,61.7,55.0,627,4.38,4.4,2.71
1.02,Ideal,I,VS1,60.2,57.0,4798,6.56,6.49,3.93
1.11,Ideal,H,SI2,61.5,55.0,4883,6.65,6.69,4.1
1.24,Premium,J,I1,61.9,55.0,2994,6.92,6.85,4.26
0.33,Very Good,F,VVS1,60.1,56.0,841,4.53,4.56,2.73
0.27,Very Good,E,VVS1,60.9,59.0,620,4.17,4.21,2.55
1.02,Good,H,SI1,63.4,57.0,4796,6.36,6.42,4.05
0.31,Ideal,E,VS2,61.6,56.0,680,4.32,4.38,2.68
1.12,Ideal,F,VS1,62.1,54.0,9030,6.66,6.73,4.16
1.17,Ideal,G,VS2,62.2,57.0,6321,6.75,6.72,4.19
0.31,Premium,J,SI1,60.9,60.0,363,4.36,4.38,2.66
0.7,Ideal,G,SI1,60.5,57.0,2460,5.74,5.79,3.49
1.5,Very Good,H,SI1,61.5,62.0,8791,7.24,7.3,4.47
0.7,Very Good,G,I1,61.5,63.0,1047,5.73,5.65,3.5
0.26,Very Good,E,VVS1,61.5,56.0,657,4.1,4.15,2.53
0.34,Ideal,E,VS1,61.8,57.0,1033,4.5,4.47,2.77
0.3,Good,G,VS1,63.3,56.0,565,4.28,4.31,2.72
0.42,Good,H,SI1,63.1,57.0,700,4.76,4.78,3.01
0.34,Ideal,D,VVS1,62.4,55.0,1133,4.45,4.49,2.79
0.4,Ideal,E,SI2,61.3,56.0,629,4.75,4.78,2.92
0.3,Premium,F,VS2,61.8,60.0,673,4.3,4.27,2.65
0.34,Ideal,F,VVS1,61.7,55.0,959,4.51,4.5,2.78
0.39,Ideal,F,SI1,61.8,57.0,697,4.68,4.73,2.91
1.26,Ideal,H,SI1,61.0,56.0,6837,7.04,7.0,4.28
0.61,Ideal,E,VVS2,62.0,54.0,3011,5.43,5.47,3.38
0.7,Very Good,E,VS2,62.4,58.0,2952,5.66,5.68,3.54
0.4,Ideal,E,SI1,62.7,57.0,945,4.72,4.69,2.95
0.32,Ideal,I,VS2,62.3,55.0,466,4.39,4.41,2.74
0.3,Ideal,J,VVS2,62.1,56.0,439,4.31,4.32,2.68
0.71,Ideal,D,VS2,61.2,56.0,3135,5.76,5.78,3.53
0.3,Very Good,G,VVS2,62.9,58.0,638,4.26,4.29,2.69
1.01,Premium,E,VS2,62.0,59.0,6666,6.44,6.46,4.0
1.76,Ideal,I,VS1,62.0,57.0,11616,7.71,7.74,4.79
1.53,Good,F,VS1,60.8,61.0,15619,7.31,7.39,4.47
0.78,Ideal,I,VS2,61.2,58.0,2652,5.88,5.92,3.61
0.36,Premium,F,SI1,61.6,60.0,600,4.54,4.61,2.82
0.55,Ideal,F,SI2,61.4,55.0,1183,5.27,5.29,3.24
0.9,Very Good,E,SI1,63.2,57.0,3830,6.15,6.12,3.88
1.28,Premium,H,SI2,60.2,58.0,6093,7.13,7.03,4.26
0.31,Ideal,G,IF,61.9,56.0,871,4.33,4.35,2.68
1.51,Ideal,D,SI1,61.9,56.0,13588,7.35,7.41,4.57
1.71,Premium,F,VS2,62.3,59.0,18791,7.57,7.53,4.7
0.33,Premium,F,SI1,62.8,58.0,705,4.42,4.4,2.77
0.32,Ideal,G,VVS1,61.2,56.0,814,4.42,4.44,2.71
0.51,Very Good,G,VS2,59.1,60.0,1417,5.18,5.21,3.07
2.09,Very Good,I,SI2,63.1,60.0,13500,8.04,8.12,5.1
1.02,Very Good,H,SI2,60.9,58.0,4039,6.41,6.53,3.94
0.33,Ideal,G,VVS2,61.6,54.0,730,4.44,4.49,2.75
0.38,Premium,G,VS1,60.6,58.0,1069,4.67,4.64,2.82
2.01,Ideal,I,SI1,62.8,57.0,10389,8.04,7.98,5.03
0.35,Premium,I,VS1,61.8,58.0,552,4.5,4.53,2.79
0.33,Premium,G,VS1,60.5,58.0,666,4.43,4.49,2.7
1.2,Ideal,G,SI1,60.5,56.0,5996,6.84,6.87,4.15
1.2,Ideal,G,SI2,62.2,56.0,5385,6.74,6.84,4.22
0.76,Premium,G,VS1,59.6,57.0,2937,6.01,5.91,3.55
0.41,Very Good,F,SI1,63.2,59.0,969,4.72,4.68,2.97
1.09,Premium,E,SI1,62.5,57.0,5640,6.61,6.55,4.11
0.59,Ideal,D,SI1,61.6,57.0,1743,5.41,5.44,3.34
0.43,Very Good,I,VVS2,62.8,58.0,850,4.8,4.82,3.02
1.07,Premium,H,SI1,62.1,58.0,5055,6.56,6.49,4.05
0.31,Ideal,D,SI1,62.6,57.0,732,4.32,4.3,2.7
0.78,Very Good,D,VS2,58.5,56.0,3298,6.08,6.12,3.57
0.43,Premium,H,VS1,60.0,59.0,1113,4.98,4.86,2.95
0.51,Ideal,G,VS1,60.2,56.0,1632,5.18,5.24,3.14
0.42,Ideal,H,VS1,61.4,56.0,1087,4.85,4.82,2.97
1.5,Ideal,I,SI1,61.5,57.0,9926,7.4,7.35,4.54
2.31,Premium,H,SI2,62.1,58.0,12269,8.55,8.47,5.29
1.03,Ideal,E,SI1,62.0,57.0,5234,6.44,6.47,4.0
0.32,Premium,G,VS1,61.7,58.0,828,4.41,4.38,2.71
0.9,Very Good,F,VS1,60.7,57.0,5242,6.16,6.23,3.76
1.06,Ideal,H,VS2,62.4,57.0,4416,6.54,6.48,4.06
0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.32,2.7
1.5,Very Good,F,VS1,61.9,58.0,15508,7.34,7.4,4.56
0.31,Good,H,SI1,63.6,57.0,558,4.31,4.28,2.73
0.54,Premium,H,SI2,61.8,60.0,972,5.2,5.16,3.2
0.3,Premium,H,SI1,60.1,55.0,554,4.41,4.38,2.64
2.3,Ideal,I,VS2,62.6,56.0,18190,8.45,8.4,5.27
0.32,Ideal,E,VS2,61.7,56.0,639,4.39,4.43,2.72
0.53,Premium,F,VS2,61.6,57.1,1712,5.15,5.21,3.19
0.76,Good,E,SI1,63.7,54.0,2789,5.76,5.85,3.7
0.37,Premium,D,SI1,62.7,58.0,681,4.55,4.58,2.86
0.3,Ideal,D,VS1,61.8,56.0,661,4.3,4.34,2.67
0.27,Ideal,F,VS2,61.8,53.0,583,4.18,4.2,2.59
0.5,Very Good,H,VS2,63.0,55.0,1209,5.05,5.08,3.19
0.3,Very Good,F,VS1,63.1,59.0,603,4.2,4.27,2.67
1.01,Premium,F,VS2,62.4,58.0,6097,6.43,6.36,3.99
0.3,Premium,E,VVS2,61.4,58.0,1013,4.28,4.25,2.62
1.02,Good,D,SI2,63.8,59.0,3909,6.43,6.33,4.07
1.0,Fair,G,VS1,64.9,65.0,4455,6.31,6.18,4.05
0.3,Ideal,G,VVS2,62.0,57.0,878,4.32,4.29,2.67
0.7,Premium,H,SI1,62.8,57.0,2331,5.66,5.61,3.54
0.54,Premium,G,SI1,61.1,57.0,1241,5.27,5.21,3.2
0.81,Very Good,E,SI2,62.9,56.0,3059,5.87,5.9,3.7
0.34,Very Good,G,VS2,61.2,62.0,596,4.44,4.48,2.73
0.3,Ideal,E,VVS2,61.9,59.0,766,4.27,4.3,2.65
1.01,Good,E,SI1,62.6,61.0,4743,6.38,6.43,4.01
0.74,Good,E,SI1,62.8,61.0,2906,5.74,5.76,3.61
0.33,Ideal,H,IF,60.5,56.0,959,4.54,4.52,2.74
1.01,Very Good,G,VS2,61.9,58.0,6047,6.37,6.42,3.96
1.01,Ideal,E,VS2,61.9,57.0,7013,6.43,6.37,3.96
1.0,Very Good,H,VS2,63.3,53.0,5000,6.42,6.37,4.05
1.51,Ideal,H,VS2,62.2,57.0,11540,7.33,7.29,4.55
0.31,Ideal,E,VS2,62.4,53.0,642,4.33,4.36,2.71
1.01,Very Good,H,VS2,61.9,62.0,4477,6.37,6.45,3.97
0.55,Premium,G,SI1,60.1,61.0,1377,5.32,5.29,3.19
0.34,Very Good,D,SI1,62.8,58.0,626,4.44,4.48,2.8
0.31,Ideal,E,VS1,61.3,55.0,692,4.36,4.38,2.68
0.3,Ideal,I,VVS1,62.3,55.0,709,4.29,4.28,2.67
1.07,Premium,G,VS2,61.9,58.0,6779,6.54,6.55,4.05
1.07,Ideal,H,SI1,60.9,57.0,5031,6.61,6.68,4.05
0.41,Ideal,E,SI1,62.5,55.0,969,4.77,4.73,2.97
0.71,Good,G,VS2,64.2,58.0,2599,5.59,5.62,3.6
0.31,Ideal,F,IF,62.1,55.0,979,4.34,4.35,2.7
1.0,Ideal,F,SI2,62.7,57.0,4155,6.34,6.29,3.96
0.61,Very Good,E,SI1,62.1,55.0,1829,5.43,5.46,3.38
0.7,Premium,G,VVS1,62.0,61.0,2932,5.71,5.62,3.51
